filename,ground_truth,predicted,confidence,defect_count,correct
0735.PNG,0,0,0.0,0,True
0736.PNG,1,0,0.0,0,False
0737.PNG,0,0,0.0,0,True
0738.PNG,0,0,0.0,0,True
0739.PNG,1,0,0.0,0,False
0740.PNG,0,0,0.0,0,True
0741.PNG,0,0,0.0,0,True
0742.PNG,0,0,0.0,0,True
0743.PNG,0,0,0.0,0,True
0744.PNG,0,0,0.0,0,True
0745.PNG,0,0,0.0,0,True
0746.PNG,0,0,0.0,0,True
0747.PNG,0,0,0.0,0,True
0748.PNG,0,0,0.0,0,True
0749.PNG,0,0,0.0,0,True
0750.PNG,1,0,0.0,0,False
0751.PNG,0,0,0.0,0,True
0752.PNG,0,0,0.0,0,True
0753.PNG,0,0,0.0,0,True
0754.PNG,0,0,0.0,0,True
0755.PNG,0,0,0.0,0,True
0756.PNG,0,0,0.0,0,True
0757.PNG,0,0,0.0,0,True
0758.PNG,0,0,0.0,0,True
0759.PNG,1,0,0.0,0,False
0760.PNG,0,0,0.0,0,True
0761.PNG,0,0,0.0,0,True
0762.PNG,0,0,0.0,0,True
0763.PNG,0,0,0.0,0,True
0764.PNG,0,0,0.0,0,True
0765.PNG,0,0,0.0,0,True
0766.PNG,0,0,0.0,0,True
0767.PNG,0,0,0.0,0,True
0768.PNG,0,0,0.0,0,True
0769.PNG,0,0,0.0,0,True
0770.PNG,0,0,0.0,0,True
0771.PNG,1,0,0.0,0,False
0772.PNG,0,0,0.0,0,True
0773.PNG,0,0,0.0,0,True
0774.PNG,1,0,0.0,0,False
0775.PNG,0,0,0.0,0,True
0776.PNG,0,0,0.0,0,True
0777.PNG,1,0,0.0,0,False
0778.PNG,0,0,0.0,0,True
0779.PNG,0,0,0.0,0,True
0780.PNG,0,0,0.0,0,True
0781.PNG,0,0,0.0,0,True
0782.PNG,0,0,0.0,0,True
0783.PNG,1,0,0.0,0,False
0784.PNG,0,0,0.0,0,True
0785.PNG,0,0,0.0,0,True
0786.PNG,0,0,0.0,0,True
0787.PNG,0,0,0.0,0,True
0788.PNG,0,0,0.0,0,True
0789.PNG,0,0,0.0,0,True
0790.PNG,0,0,0.0,0,True
0791.PNG,0,0,0.0,0,True
0792.PNG,0,0,0.0,0,True
0793.PNG,0,0,0.0,0,True
0794.PNG,1,0,0.0,0,False
0795.PNG,1,0,0.0,0,False
0796.PNG,0,0,0.0,0,True
0797.PNG,0,0,0.0,0,True
0798.PNG,1,0,0.0,0,False
0799.PNG,0,0,0.0,0,True
0800.PNG,0,0,0.0,0,True
0801.PNG,1,0,0.0,0,False
0802.PNG,0,0,0.0,0,True
0803.PNG,0,0,0.0,0,True
0804.PNG,0,0,0.0,0,True
0805.PNG,1,0,0.0,0,False
0806.PNG,0,0,0.0,0,True
0807.PNG,0,0,0.0,0,True
0808.PNG,0,0,0.0,0,True
0809.PNG,0,0,0.0,0,True
0810.PNG,0,0,0.0,0,True
0811.PNG,0,0,0.0,0,True
0812.PNG,0,0,0.0,0,True
0813.PNG,0,0,0.0,0,True
0814.PNG,0,0,0.0,0,True
0815.PNG,1,0,0.0,0,False
0816.PNG,0,0,0.0,0,True
0817.PNG,0,0,0.0,0,True
0818.PNG,0,0,0.0,0,True
0819.PNG,0,0,0.0,0,True
0820.PNG,0,0,0.0,0,True
0821.PNG,0,0,0.0,0,True
0822.PNG,0,0,0.0,0,True
0823.PNG,1,0,0.0,0,False
0824.PNG,0,0,0.0,0,True
0825.PNG,0,0,0.0,0,True
0826.PNG,0,0,0.0,0,True
0827.PNG,0,0,0.0,0,True
0828.PNG,0,0,0.0,0,True
0829.PNG,1,0,0.0,0,False
0830.PNG,1,0,0.0,0,False
0831.PNG,0,0,0.0,0,True
0832.PNG,0,0,0.0,0,True
0833.PNG,0,0,0.0,0,True
0834.PNG,0,0,0.0,0,True
0835.PNG,0,0,0.0,0,True
0836.PNG,0,0,0.0,0,True
0837.PNG,0,0,0.0,0,True
0838.PNG,0,0,0.0,0,True
0839.PNG,0,0,0.0,0,True
0840.PNG,0,0,0.0,0,True
0841.PNG,0,0,0.0,0,True
0842.PNG,0,0,0.0,0,True
0843.PNG,0,0,0.0,0,True
0844.PNG,0,0,0.0,0,True
0845.PNG,0,0,0.0,0,True
0846.PNG,0,0,0.0,0,True
0847.PNG,0,0,0.0,0,True
0848.PNG,0,0,0.0,0,True
0849.PNG,1,0,0.0,0,False
0850.PNG,0,0,0.0,0,True
0851.PNG,0,0,0.0,0,True
0852.PNG,0,0,0.0,0,True
0853.PNG,0,0,0.0,0,True
0854.PNG,0,0,0.0,0,True
0855.PNG,0,0,0.0,0,True
0856.PNG,0,0,0.0,0,True
0857.PNG,0,0,0.0,0,True
0858.PNG,0,0,0.0,0,True
0859.PNG,1,0,0.0,0,False
0860.PNG,0,0,0.0,0,True
0861.PNG,1,0,0.0,0,False
0862.PNG,0,0,0.0,0,True
0863.PNG,0,0,0.0,0,True
0864.PNG,0,0,0.0,0,True
0865.PNG,0,0,0.0,0,True
0866.PNG,0,0,0.0,0,True
0867.PNG,0,0,0.0,0,True
0868.PNG,1,0,0.0,0,False
0869.PNG,0,0,0.0,0,True
0870.PNG,0,0,0.0,0,True
0871.PNG,0,0,0.0,0,True
0872.PNG,1,0,0.0,0,False
0873.PNG,0,0,0.0,0,True
0874.PNG,0,0,0.0,0,True
0875.PNG,0,0,0.0,0,True
0876.PNG,0,0,0.0,0,True
0877.PNG,1,0,0.0,0,False
0878.PNG,0,0,0.0,0,True
0879.PNG,0,0,0.0,0,True
0880.PNG,0,0,0.0,0,True
0881.PNG,0,0,0.0,0,True
0882.PNG,1,0,0.0,0,False
0883.PNG,0,0,0.0,0,True
0884.PNG,0,0,0.0,0,True
0885.PNG,1,0,0.0,0,False
0886.PNG,0,0,0.0,0,True
0887.PNG,0,0,0.0,0,True
0888.PNG,1,0,0.0,0,False
0889.PNG,0,0,0.0,0,True
0890.PNG,0,0,0.0,0,True
0891.PNG,0,0,0.0,0,True
0892.PNG,0,0,0.0,0,True
0893.PNG,0,0,0.0,0,True
0894.PNG,0,0,0.0,0,True
0895.PNG,0,0,0.0,0,True
0896.PNG,0,0,0.0,0,True
0897.PNG,0,0,0.0,0,True
0898.PNG,0,0,0.0,0,True
0899.PNG,1,0,0.0,0,False
0900.PNG,0,0,0.0,0,True
0901.PNG,0,0,0.0,0,True
0902.PNG,0,0,0.0,0,True
0903.PNG,1,0,0.0,0,False
0904.PNG,0,0,0.0,0,True
0905.PNG,0,0,0.0,0,True
0906.PNG,0,0,0.0,0,True
0907.PNG,0,0,0.0,0,True
0908.PNG,0,0,0.0,0,True
0909.PNG,0,0,0.0,0,True
0910.PNG,0,0,0.0,0,True
0911.PNG,0,0,0.0,0,True
0912.PNG,0,0,0.0,0,True
0913.PNG,0,0,0.0,0,True
0914.PNG,0,0,0.0,0,True
0915.PNG,0,0,0.0,0,True
0916.PNG,0,0,0.0,0,True
0917.PNG,0,0,0.0,0,True
0918.PNG,0,0,0.0,0,True
0919.PNG,0,0,0.0,0,True
0920.PNG,0,0,0.0,0,True
0921.PNG,1,0,0.0,0,False
0922.PNG,0,0,0.0,0,True
0923.PNG,0,0,0.0,0,True
0924.PNG,1,0,0.0,0,False
0925.PNG,0,0,0.0,0,True
0926.PNG,0,0,0.0,0,True
0927.PNG,0,0,0.0,0,True
0928.PNG,0,0,0.0,0,True
0929.PNG,0,0,0.0,0,True
0930.PNG,0,0,0.0,0,True
0931.PNG,0,0,0.0,0,True
0932.PNG,0,0,0.0,0,True
0933.PNG,0,0,0.0,0,True
0934.PNG,0,0,0.0,0,True
0935.PNG,0,0,0.0,0,True
0936.PNG,0,0,0.0,0,True
0937.PNG,1,0,0.0,0,False
0938.PNG,0,0,0.0,0,True
0939.PNG,0,0,0.0,0,True
0940.PNG,0,0,0.0,0,True
0941.PNG,0,0,0.0,0,True
0942.PNG,0,0,0.0,0,True
0943.PNG,0,0,0.0,0,True
0944.PNG,0,0,0.0,0,True
0945.PNG,1,0,0.0,0,False
0946.PNG,0,0,0.0,0,True
0947.PNG,0,0,0.0,0,True
0948.PNG,0,0,0.0,0,True
0949.PNG,0,0,0.0,0,True
0950.PNG,0,0,0.0,0,True
0951.PNG,0,0,0.0,0,True
0952.PNG,0,0,0.0,0,True
0953.PNG,0,0,0.0,0,True
0954.PNG,0,0,0.0,0,True
0955.PNG,0,0,0.0,0,True
0956.PNG,0,0,0.0,0,True
0957.PNG,0,0,0.0,0,True
0958.PNG,0,0,0.0,0,True
0959.PNG,0,0,0.0,0,True
0960.PNG,0,0,0.0,0,True
0961.PNG,0,0,0.0,0,True
0962.PNG,0,0,0.0,0,True
0963.PNG,0,0,0.0,0,True
0964.PNG,1,0,0.0,0,False
0965.PNG,0,0,0.0,0,True
0966.PNG,1,0,0.0,0,False
0967.PNG,0,0,0.0,0,True
0968.PNG,0,0,0.0,0,True
0969.PNG,0,0,0.0,0,True
0970.PNG,0,0,0.0,0,True
0971.PNG,0,0,0.0,0,True
0972.PNG,0,0,0.0,0,True
0973.PNG,0,0,0.0,0,True
0974.PNG,0,0,0.0,0,True
0975.PNG,0,0,0.0,0,True
0976.PNG,0,0,0.0,0,True
0977.PNG,0,0,0.0,0,True
0978.PNG,0,0,0.0,0,True
0979.PNG,1,0,0.0,0,False
0980.PNG,0,0,0.0,0,True
0981.PNG,1,0,0.0,0,False
0982.PNG,0,0,0.0,0,True
0983.PNG,0,0,0.0,0,True
0984.PNG,0,0,0.0,0,True
0985.PNG,1,0,0.0,0,False
0986.PNG,1,0,0.0,0,False
0987.PNG,0,0,0.0,0,True
0988.PNG,0,0,0.0,0,True
0989.PNG,0,0,0.0,0,True
0990.PNG,0,0,0.0,0,True
0991.PNG,0,0,0.0,0,True
0992.PNG,0,0,0.0,0,True
0993.PNG,0,0,0.0,0,True
0994.PNG,0,0,0.0,0,True
0995.PNG,0,0,0.0,0,True
0996.PNG,0,0,0.0,0,True
0997.PNG,0,0,0.0,0,True
0998.PNG,0,0,0.0,0,True
0999.PNG,0,0,0.0,0,True
1000.PNG,0,0,0.0,0,True
1001.PNG,0,0,0.0,0,True
1002.PNG,0,0,0.0,0,True
1003.PNG,0,0,0.0,0,True
1004.PNG,0,0,0.0,0,True
1005.PNG,0,0,0.0,0,True
1006.PNG,0,0,0.0,0,True
1007.PNG,0,0,0.0,0,True
1008.PNG,0,0,0.0,0,True
1009.PNG,0,0,0.0,0,True
1010.PNG,0,0,0.0,0,True
1011.PNG,0,0,0.0,0,True
1012.PNG,0,0,0.0,0,True
1013.PNG,0,0,0.0,0,True
1014.PNG,1,0,0.0,0,False
1015.PNG,0,0,0.0,0,True
1016.PNG,0,0,0.0,0,True
1017.PNG,1,0,0.0,0,False
1018.PNG,0,0,0.0,0,True
1019.PNG,0,0,0.0,0,True
1020.PNG,1,0,0.0,0,False
1021.PNG,0,0,0.0,0,True
1022.PNG,1,0,0.0,0,False
1023.PNG,1,0,0.0,0,False
1024.PNG,0,0,0.0,0,True
1025.PNG,0,0,0.0,0,True
1026.PNG,0,0,0.0,0,True
1027.PNG,0,0,0.0,0,True
1028.PNG,0,0,0.0,0,True
1029.PNG,0,0,0.0,0,True
1030.PNG,0,0,0.0,0,True
1031.PNG,0,0,0.0,0,True
1032.PNG,0,0,0.0,0,True
1033.PNG,0,0,0.0,0,True
1034.PNG,0,0,0.0,0,True
1035.PNG,0,0,0.0,0,True
1036.PNG,0,0,0.0,0,True
1037.PNG,0,0,0.0,0,True
1038.PNG,0,0,0.0,0,True
1039.PNG,0,0,0.0,0,True
1040.PNG,0,0,0.0,0,True
1041.PNG,0,0,0.0,0,True
1042.PNG,0,0,0.0,0,True
1043.PNG,0,0,0.0,0,True
1044.PNG,0,0,0.0,0,True
1045.PNG,0,0,0.0,0,True
1046.PNG,0,0,0.0,0,True
1047.PNG,0,0,0.0,0,True
1048.PNG,0,0,0.0,0,True
1049.PNG,0,0,0.0,0,True
1050.PNG,0,0,0.0,0,True
