filename,ground_truth,predicted,confidence,defect_count,all_detections,correct
0338.PNG,0,0,0.0,0,[],True
0339.PNG,0,0,0.0,0,[],True
0340.PNG,0,0,0.0,0,[],True
0341.PNG,0,0,0.0,0,[],True
0342.PNG,0,0,0.0,0,[],True
0343.PNG,1,1,0.44264504313468933,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.44264504313468933, 'bbox': [19.91731834411621, 72.1445083618164, 94.63507080078125, 147.323486328125], 'area': 5617.204265631721}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.3560853600502014, 'bbox': [8.294977188110352, 15.505163192749023, 100.00487518310547, 144.9722137451172], 'area': 11873.40999987056}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1823497712612152, 'bbox': [3.704986572265625, 1.061608910560608, 80.45597839355469, 63.2470817565918], 'area': 4772.796717808733}]",True
0344.PNG,0,0,0.0,0,[],True
0345.PNG,0,0,0.0,0,[],True
0346.PNG,0,0,0.0,0,[],True
0347.PNG,0,0,0.0,0,[],True
0348.PNG,1,1,0.6448881030082703,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6448881030082703, 'bbox': [73.12068939208984, 317.5638427734375, 156.33639526367188, 389.53558349609375], 'area': 5989.179207042325}]",True
0349.PNG,0,0,0.0,0,[],True
0350.PNG,0,0,0.0,0,[],True
0351.PNG,0,0,0.0,0,[],True
0352.PNG,0,0,0.0,0,[],True
0353.PNG,0,0,0.0,0,[],True
0354.PNG,0,0,0.0,0,[],True
0355.PNG,1,1,0.7598081827163696,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7598081827163696, 'bbox': [33.527244567871094, 219.084228515625, 131.0050048828125, 292.330322265625], 'area': 7139.865170568228}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.10679320245981216, 'bbox': [27.311670303344727, 222.0647430419922, 109.68017578125, 294.9012756347656], 'area': 5999.436333859485}]",True
0356.PNG,1,1,0.6025329828262329,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6025329828262329, 'bbox': [137.866943359375, 147.7360382080078, 252.03076171875, 229.16464233398438], 'area': 9296.200370695442}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1419561356306076, 'bbox': [138.57827758789062, 107.8804931640625, 258.0029296875, 226.74917602539062], 'area': 14195.85109625291}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12501858174800873, 'bbox': [137.5195770263672, 160.20883178710938, 227.23104858398438, 228.73095703125], 'area': 6147.220689907204}]",True
0357.PNG,0,0,0.0,0,[],True
0358.PNG,1,1,0.7677513360977173,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7677513360977173, 'bbox': [54.08478927612305, 25.485599517822266, 158.6071319580078, 104.6375503540039], 'area': 8273.147329239073}]",True
0359.PNG,0,0,0.0,0,[],True
0360.PNG,1,1,0.7241561412811279,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7241561412811279, 'bbox': [124.46235656738281, 225.4128875732422, 204.5084228515625, 303.23858642578125], 'area': 6229.641048962949}]",True
0361.PNG,0,0,0.0,0,[],True
0362.PNG,0,0,0.0,0,[],True
0363.PNG,0,0,0.0,0,[],True
0364.PNG,0,0,0.0,0,[],True
0365.PNG,0,0,0.0,0,[],True
0366.PNG,0,0,0.0,0,[],True
0367.PNG,0,0,0.0,0,[],True
0368.PNG,0,0,0.0,0,[],True
0369.PNG,0,0,0.0,0,[],True
0370.PNG,0,0,0.0,0,[],True
0371.PNG,0,0,0.0,0,[],True
0372.PNG,0,0,0.0,0,[],True
0373.PNG,0,0,0.0,0,[],True
0374.PNG,0,0,0.0,0,[],True
0375.PNG,0,0,0.0,0,[],True
0376.PNG,0,0,0.0,0,[],True
0377.PNG,0,0,0.0,0,[],True
0378.PNG,0,0,0.0,0,[],True
0379.PNG,0,0,0.0,0,[],True
0380.PNG,0,0,0.0,0,[],True
0381.PNG,1,1,0.5456080436706543,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5456080436706543, 'bbox': [34.856605529785156, 163.80648803710938, 107.18463134765625, 231.91796875], 'area': 4926.368935495382}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1444365680217743, 'bbox': [30.338333129882812, 153.0566864013672, 121.9722671508789, 231.4330596923828], 'area': 7181.935418953886}]",True
0382.PNG,0,0,0.0,0,[],True
0383.PNG,0,0,0.0,0,[],True
0384.PNG,0,0,0.0,0,[],True
0385.PNG,0,0,0.0,0,[],True
0386.PNG,1,1,0.6649537086486816,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6649537086486816, 'bbox': [68.90739440917969, 259.17694091796875, 178.8295440673828, 359.4512634277344], 'area': 11022.369085793383}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2827574908733368, 'bbox': [64.875, 257.0309143066406, 161.0052032470703, 333.445068359375], 'area': 7345.708160042297}]",True
0387.PNG,1,1,0.705462634563446,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.705462634563446, 'bbox': [155.00845336914062, 112.99223327636719, 246.8836669921875, 190.5816192626953], 'area': 7128.541412374936}]",True
0388.PNG,0,0,0.0,0,[],True
0389.PNG,0,0,0.0,0,[],True
0390.PNG,0,0,0.0,0,[],True
0391.PNG,0,0,0.0,0,[],True
0392.PNG,0,0,0.0,0,[],True
0393.PNG,0,0,0.0,0,[],True
0394.PNG,0,0,0.0,0,[],True
0395.PNG,0,0,0.0,0,[],True
0396.PNG,0,0,0.0,0,[],True
0397.PNG,0,0,0.0,0,[],True
0398.PNG,0,0,0.0,0,[],True
0399.PNG,0,0,0.0,0,[],True
0400.PNG,0,0,0.0,0,[],True
0401.PNG,0,0,0.0,0,[],True
0402.PNG,0,0,0.0,0,[],True
0403.PNG,0,0,0.0,0,[],True
0404.PNG,1,1,0.6030277609825134,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6030277609825134, 'bbox': [27.358474731445312, 8.6419677734375, 100.396728515625, 75.09649658203125], 'area': 4853.7227402301505}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.4837198555469513, 'bbox': [12.0516357421875, 1.2507445812225342, 110.0555191040039, 75.68318176269531], 'area': 7294.667891868785}]",True
0405.PNG,0,0,0.0,0,[],True
0406.PNG,0,0,0.0,0,[],True
0407.PNG,0,0,0.0,0,[],True
0408.PNG,0,0,0.0,0,[],True
0409.PNG,0,0,0.0,0,[],True
0410.PNG,0,0,0.0,0,[],True
0411.PNG,0,0,0.0,0,[],True
0412.PNG,0,0,0.0,0,[],True
0413.PNG,0,0,0.0,0,[],True
0414.PNG,0,0,0.0,0,[],True
0415.PNG,1,1,0.5885140299797058,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5885140299797058, 'bbox': [13.339343070983887, 37.13115310668945, 95.43589782714844, 111.0096206665039], 'area': 6065.167657325834}]",True
0416.PNG,1,1,0.8384386301040649,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8384386301040649, 'bbox': [2.704272508621216, 317.679443359375, 95.03684997558594, 405.69427490234375], 'area': 8126.636251683012}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.10349108278751373, 'bbox': [1.0742371082305908, 325.41668701171875, 75.03019714355469, 407.5821838378906], 'area': 6076.628199558916}]",True
0417.PNG,1,1,0.6547118425369263,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6547118425369263, 'bbox': [84.09600067138672, 289.3816223144531, 174.23574829101562, 365.1177978515625], 'area': 6826.839748590952}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.18966534733772278, 'bbox': [80.88249206542969, 279.2342224121094, 183.2941131591797, 356.535400390625], 'area': 7916.538949236274}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1482846885919571, 'bbox': [77.23428344726562, 293.30035400390625, 154.9179229736328, 370.88531494140625], 'area': 6027.082138136029}]",True
0418.PNG,0,0,0.0,0,[],True
0419.PNG,1,1,0.551359236240387,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.551359236240387, 'bbox': [280.17901611328125, 252.59634399414062, 362.3175964355469, 321.6661682128906], 'area': 5673.297304436564}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12338098138570786, 'bbox': [275.67620849609375, 227.81103515625, 370.38470458984375, 321.1737365722656], 'area': 8842.241042360663}]",True
0420.PNG,0,0,0.0,0,[],True
0421.PNG,1,1,0.8402898907661438,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8402898907661438, 'bbox': [15.682485580444336, 35.40846252441406, 116.14962005615234, 131.00257873535156], 'area': 9604.066928450717}]",True
0422.PNG,0,0,0.0,0,[],True
0423.PNG,0,0,0.0,0,[],True
0424.PNG,0,0,0.0,0,[],True
0425.PNG,0,0,0.0,0,[],True
0426.PNG,1,0,0.27772247791290283,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.27772247791290283, 'bbox': [173.51588439941406, 342.97735595703125, 257.56195068359375, 411.64208984375], 'area': 5771.000775628723}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.20654281973838806, 'bbox': [167.4689178466797, 295.7977600097656, 266.6490478515625, 411.8756408691406], 'area': 11512.61931432411}]",False
0427.PNG,0,0,0.0,0,[],True
0428.PNG,0,0,0.0,0,[],True
0429.PNG,0,0,0.0,0,[],True
0430.PNG,0,0,0.0,0,[],True
0431.PNG,1,1,0.5605215430259705,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5605215430259705, 'bbox': [112.55561828613281, 253.10903930664062, 186.1834259033203, 326.8487854003906], 'area': 5429.295839130878}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.14545448124408722, 'bbox': [112.0684814453125, 242.3082275390625, 196.6167755126953, 314.8637390136719], 'area': 6134.444720364641}]",True
0432.PNG,0,0,0.0,0,[],True
0433.PNG,0,0,0.0,0,[],True
0434.PNG,0,0,0.0,0,[],True
0435.PNG,0,0,0.0,0,[],True
0436.PNG,1,1,0.7757166028022766,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7757166028022766, 'bbox': [121.84130859375, 43.4859504699707, 240.2513427734375, 154.53111267089844], 'area': 13148.861451700795}]",True
0437.PNG,0,0,0.0,0,[],True
0438.PNG,0,0,0.0,0,[],True
0439.PNG,0,0,0.0,0,[],True
0440.PNG,0,0,0.0,0,[],True
0441.PNG,1,1,0.6178407073020935,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6178407073020935, 'bbox': [163.50003051757812, 237.2040252685547, 250.02328491210938, 316.49810791015625], 'area': 6860.7820843802765}]",True
0442.PNG,0,0,0.0,0,[],True
0443.PNG,0,0,0.0,0,[],True
0444.PNG,0,0,0.0,0,[],True
0445.PNG,0,0,0.0,0,[],True
0446.PNG,0,0,0.0,0,[],True
0447.PNG,0,0,0.0,0,[],True
0448.PNG,1,1,0.6978958249092102,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6978958249092102, 'bbox': [223.86215209960938, 198.187255859375, 325.534912109375, 279.9007873535156], 'area': 8308.040277154185}]",True
0449.PNG,0,0,0.0,0,[],True
0450.PNG,0,0,0.0,0,[],True
0451.PNG,0,0,0.0,0,[],True
0452.PNG,0,0,0.0,0,[],True
0453.PNG,0,0,0.0,0,[],True
0454.PNG,0,0,0.0,0,[],True
0455.PNG,0,0,0.0,0,[],True
0456.PNG,0,0,0.0,0,[],True
0457.PNG,0,0,0.0,0,[],True
0458.PNG,0,0,0.0,0,[],True
0459.PNG,0,0,0.0,0,[],True
0460.PNG,0,0,0.0,0,[],True
0461.PNG,0,0,0.0,0,[],True
0462.PNG,0,0,0.0,0,[],True
0463.PNG,0,0,0.0,0,[],True
0464.PNG,1,1,0.7116122245788574,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7116122245788574, 'bbox': [41.723751068115234, 290.2435607910156, 139.3861846923828, 393.2250061035156], 'area': 10057.418567363173}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.18083178997039795, 'bbox': [44.092994689941406, 290.16796875, 131.6526336669922, 365.61407470703125], 'area': 6606.033799821977}]",True
0465.PNG,0,0,0.0,0,[],True
0466.PNG,1,1,0.784574031829834,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.784574031829834, 'bbox': [118.1876220703125, 301.3212890625, 207.52548217773438, 393.3091735839844], 'area': 8218.00075895805}]",True
0467.PNG,1,1,0.45468056201934814,4,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.45468056201934814, 'bbox': [208.18423461914062, 0.0, 329.0948181152344, 84.37043762207031], 'area': 10201.278842705302}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.43644919991493225, 'bbox': [210.92349243164062, 13.669421195983887, 312.681884765625, 98.50655364990234], 'area': 8632.890208736033}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1833740472793579, 'bbox': [226.4276885986328, 0.0, 339.13604736328125, 73.671875], 'area': 8303.436118364334}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.10901127755641937, 'bbox': [209.7394256591797, 25.859394073486328, 296.2999267578125, 101.86449432373047], 'area': 6579.039563712955}]",True
0468.PNG,0,0,0.0,0,[],True
0469.PNG,0,0,0.0,0,[],True
0470.PNG,0,0,0.0,0,[],True
0471.PNG,0,0,0.0,0,[],True
0472.PNG,0,0,0.0,0,[],True
0473.PNG,0,0,0.0,0,[],True
0474.PNG,0,0,0.0,0,[],True
0475.PNG,0,0,0.0,0,[],True
0476.PNG,0,0,0.0,0,[],True
0477.PNG,0,0,0.0,0,[],True
0478.PNG,1,1,0.8399990797042847,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8399990797042847, 'bbox': [13.983301162719727, 152.43301391601562, 111.60469055175781, 253.1366729736328], 'area': 9830.83111376458}]",True
0479.PNG,0,0,0.0,0,[],True
0480.PNG,0,0,0.0,0,[],True
0481.PNG,0,0,0.0,0,[],True
0482.PNG,0,0,0.0,0,[],True
0483.PNG,0,0,0.0,0,[],True
0484.PNG,1,1,0.6908949613571167,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6908949613571167, 'bbox': [109.33387756347656, 303.87237548828125, 196.65072631835938, 394.12255859375], 'area': 7880.361588320695}]",True
0485.PNG,0,0,0.0,0,[],True
0486.PNG,0,0,0.0,0,[],True
0487.PNG,0,0,0.0,0,[],True
0488.PNG,1,1,0.6172375679016113,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6172375679016113, 'bbox': [47.6796875, 110.9178695678711, 144.61642456054688, 178.0489501953125], 'area': 6507.46791137266}]",True
0489.PNG,0,0,0.0,0,[],True
0490.PNG,0,0,0.0,0,[],True
0491.PNG,0,0,0.0,0,[],True
0492.PNG,0,0,0.0,0,[],True
0493.PNG,0,0,0.0,0,[],True
0494.PNG,0,0,0.0,0,[],True
0495.PNG,0,0,0.0,0,[],True
0496.PNG,0,0,0.0,0,[],True
0497.PNG,0,0,0.0,0,[],True
0498.PNG,0,0,0.0,0,[],True
0499.PNG,0,0,0.0,0,[],True
0500.PNG,0,0,0.0,0,[],True
0501.PNG,0,0,0.0,0,[],True
0502.PNG,0,0,0.0,0,[],True
0503.PNG,0,0,0.0,0,[],True
0504.PNG,0,0,0.0,0,[],True
0505.PNG,1,1,0.7001041173934937,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7001041173934937, 'bbox': [31.548507690429688, 88.87007141113281, 124.3301010131836, 175.68453979492188], 'area': 8054.784700115793}]",True
0506.PNG,0,0,0.0,0,[],True
0507.PNG,1,1,0.6855011582374573,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6855011582374573, 'bbox': [106.52980041503906, 251.86514282226562, 184.87071228027344, 331.90582275390625], 'area': 6270.459852158092}]",True
0508.PNG,0,0,0.0,0,[],True
0509.PNG,0,0,0.0,0,[],True
0510.PNG,0,0,0.0,0,[],True
0511.PNG,0,0,0.0,0,[],True
0512.PNG,0,0,0.0,0,[],True
0513.PNG,0,0,0.0,0,[],True
0514.PNG,0,0,0.0,0,[],True
0515.PNG,0,0,0.0,0,[],True
0516.PNG,1,1,0.5908075571060181,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5908075571060181, 'bbox': [319.14337158203125, 330.7718505859375, 391.57928466796875, 404.02081298828125], 'area': 5305.855474211276}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.11552571505308151, 'bbox': [306.06231689453125, 285.98193359375, 396.13818359375, 403.35418701171875], 'area': 10572.407453063875}]",True
0517.PNG,0,0,0.0,0,[],True
0518.PNG,0,0,0.0,0,[],True
0519.PNG,0,0,0.0,0,[],True
0520.PNG,0,0,0.0,0,[],True
0521.PNG,0,0,0.0,0,[],True
0522.PNG,0,0,0.0,0,[],True
0523.PNG,0,0,0.0,0,[],True
0524.PNG,1,1,0.47946563363075256,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.47946563363075256, 'bbox': [97.41481018066406, 151.81167602539062, 186.80813598632812, 231.291748046875], 'area': 7104.987973274197}]",True
0525.PNG,0,0,0.0,0,[],True
0526.PNG,0,0,0.0,0,[],True
0527.PNG,0,0,0.0,0,[],True
0528.PNG,0,0,0.0,0,[],True
0529.PNG,0,0,0.0,0,[],True
0530.PNG,0,0,0.0,0,[],True
0531.PNG,1,1,0.6997134685516357,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6997134685516357, 'bbox': [81.27710723876953, 180.0021209716797, 172.06942749023438, 259.66204833984375], 'area': 7232.509636818781}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.12835043668746948, 'bbox': [72.33261108398438, 182.23178100585938, 153.1242218017578, 262.635009765625], 'area': 6495.90635841107}]",True
0532.PNG,0,0,0.0,0,[],True
0533.PNG,0,0,0.0,0,[],True
0534.PNG,0,0,0.0,0,[],True
0535.PNG,0,0,0.0,0,[],True
0536.PNG,0,0,0.0,0,[],True
0537.PNG,0,0,0.0,0,[],True
0538.PNG,0,0,0.0,0,[],True
0539.PNG,1,1,0.6742293238639832,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6742293238639832, 'bbox': [185.26356506347656, 63.889122009277344, 267.85125732421875, 138.869384765625], 'area': 6192.446866150829}]",True
0540.PNG,1,1,0.5878545641899109,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5878545641899109, 'bbox': [87.67695617675781, 257.0782775878906, 202.6367950439453, 339.25042724609375], 'area': 9446.497084077448}]",True
0541.PNG,0,0,0.0,0,[],True
0542.PNG,0,0,0.0,0,[],True
0543.PNG,0,0,0.0,0,[],True
0544.PNG,0,0,0.0,0,[],True
0545.PNG,0,0,0.0,0,[],True
0546.PNG,0,0,0.0,0,[],True
0547.PNG,1,1,0.6711273193359375,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6711273193359375, 'bbox': [215.5751953125, 12.820605278015137, 300.46844482421875, 91.44544982910156], 'area': 6674.71854629548}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1758723109960556, 'bbox': [203.0543212890625, 0.3047851622104645, 315.4565734863281, 89.68367767333984], 'area': 10046.388817148261}]",True
0548.PNG,0,0,0.0,0,[],True
0549.PNG,1,1,0.7905330061912537,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7905330061912537, 'bbox': [80.3180160522461, 2.407336473464966, 175.1214599609375, 86.53785705566406], 'area': 7975.86308902352}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.26959356665611267, 'bbox': [77.6649398803711, 16.909835815429688, 155.9213104248047, 89.9095458984375], 'area': 5712.692361892085}]",True
0550.PNG,0,0,0.0,0,[],True
0551.PNG,1,1,0.7367826104164124,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7367826104164124, 'bbox': [40.469505310058594, 135.5013427734375, 138.4327392578125, 243.51754760742188], 'area': 10581.616744300118}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.48326218128204346, 'bbox': [50.214542388916016, 134.440185546875, 140.47352600097656, 217.3193817138672], 'area': 7480.592008617299}]",True
0552.PNG,1,1,0.5893820524215698,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.5893820524215698, 'bbox': [147.3197479248047, 5.1258544921875, 244.07565307617188, 86.19168853759766], 'area': 7843.598149914178}]",True
0553.PNG,0,0,0.0,0,[],True
0554.PNG,0,0,0.0,0,[],True
0555.PNG,0,0,0.0,0,[],True
0556.PNG,0,0,0.0,0,[],True
0557.PNG,0,0,0.0,0,[],True
0558.PNG,0,0,0.0,0,[],True
0559.PNG,0,0,0.0,0,[],True
0560.PNG,0,0,0.0,0,[],True
0561.PNG,1,1,0.7830762267112732,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7830762267112732, 'bbox': [18.47283935546875, 110.2764663696289, 110.28826904296875, 200.00479125976562], 'area': 8238.444704927504}]",True
0562.PNG,0,0,0.0,0,[],True
0563.PNG,0,0,0.0,0,[],True
0564.PNG,0,0,0.0,0,[],True
0565.PNG,0,0,0.0,0,[],True
0566.PNG,0,0,0.0,0,[],True
0567.PNG,0,0,0.0,0,[],True
0568.PNG,0,0,0.0,0,[],True
0569.PNG,0,0,0.0,0,[],True
0570.PNG,1,1,0.622367799282074,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.622367799282074, 'bbox': [174.34048461914062, 245.8202667236328, 253.31600952148438, 318.60711669921875], 'area': 5748.379682810046}]",True
0571.PNG,0,0,0.0,0,[],True
0572.PNG,0,0,0.0,0,[],True
0573.PNG,0,0,0.0,0,[],True
0574.PNG,0,0,0.0,0,[],True
0575.PNG,0,0,0.0,0,[],True
0576.PNG,0,0,0.0,0,[],True
0577.PNG,0,0,0.0,0,[],True
0578.PNG,0,0,0.0,0,[],True
0579.PNG,0,0,0.0,0,[],True
0580.PNG,0,0,0.0,0,[],True
0581.PNG,0,0,0.0,0,[],True
0582.PNG,0,0,0.0,0,[],True
0583.PNG,0,0,0.0,0,[],True
0584.PNG,0,0,0.0,0,[],True
0585.PNG,0,0,0.0,0,[],True
0586.PNG,0,0,0.0,0,[],True
0587.PNG,0,0,0.0,0,[],True
0588.PNG,0,0,0.0,0,[],True
0589.PNG,0,0,0.0,0,[],True
0590.PNG,0,0,0.0,0,[],True
0591.PNG,0,0,0.0,0,[],True
0592.PNG,0,0,0.0,0,[],True
0593.PNG,1,1,0.6320827007293701,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6320827007293701, 'bbox': [0.985931396484375, 264.7225646972656, 82.28684997558594, 351.7588806152344], 'area': 7076.132433871739}]",True
0594.PNG,0,0,0.0,0,[],True
0595.PNG,1,1,0.6151793003082275,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6151793003082275, 'bbox': [23.697729110717773, 87.27405548095703, 93.57612609863281, 155.2351837158203], 'area': 4749.014698542378}]",True
0596.PNG,0,0,0.0,0,[],True
0597.PNG,0,0,0.0,0,[],True
0598.PNG,0,0,0.0,0,[],True
0599.PNG,0,0,0.0,0,[],True
0600.PNG,0,0,0.0,0,[],True
0601.PNG,0,0,0.0,0,[],True
0602.PNG,0,0,0.0,0,[],True
0603.PNG,0,0,0.0,0,[],True
0604.PNG,1,1,0.3769737184047699,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.3769737184047699, 'bbox': [20.748559951782227, 229.9697723388672, 98.6063461303711, 305.4859924316406], 'area': 5879.525716998411}]",True
0605.PNG,0,0,0.0,0,[],True
0606.PNG,0,0,0.0,0,[],True
0607.PNG,0,0,0.0,0,[],True
0608.PNG,0,0,0.0,0,[],True
0609.PNG,0,0,0.0,0,[],True
0610.PNG,0,0,0.0,0,[],True
0611.PNG,0,0,0.0,0,[],True
0612.PNG,0,0,0.0,0,[],True
0613.PNG,0,0,0.0,0,[],True
0614.PNG,0,0,0.0,0,[],True
0615.PNG,0,0,0.0,0,[],True
0616.PNG,0,0,0.0,0,[],True
0617.PNG,0,0,0.0,0,[],True
0618.PNG,0,0,0.0,0,[],True
0619.PNG,0,0,0.0,0,[],True
0620.PNG,0,0,0.0,0,[],True
0621.PNG,0,0,0.0,0,[],True
0622.PNG,0,0,0.0,0,[],True
0623.PNG,0,0,0.0,0,[],True
0624.PNG,0,0,0.0,0,[],True
0625.PNG,0,0,0.0,0,[],True
0626.PNG,0,0,0.0,0,[],True
0627.PNG,0,0,0.0,0,[],True
0628.PNG,0,0,0.0,0,[],True
0629.PNG,0,0,0.0,0,[],True
0630.PNG,0,0,0.0,0,[],True
0631.PNG,0,0,0.0,0,[],True
0632.PNG,1,1,0.43054866790771484,2,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.43054866790771484, 'bbox': [0.0, 24.033763885498047, 69.0398178100586, 96.73905944824219], 'area': 5019.560359478317}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.22805477678775787, 'bbox': [0.0, 0.0, 85.00830841064453, 92.86656188964844], 'area': 7894.429334151442}]",True
0633.PNG,0,0,0.0,0,[],True
0634.PNG,0,0,0.0,0,[],True
0635.PNG,0,0,0.0,0,[],True
0636.PNG,1,1,0.6086070537567139,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.6086070537567139, 'bbox': [227.60824584960938, 177.86911010742188, 308.1695861816406, 244.9241485595703], 'area': 5402.043773720972}]",True
0637.PNG,1,1,0.8134981989860535,1,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.8134981989860535, 'bbox': [260.680419921875, 146.47525024414062, 364.9453125, 238.19100952148438], 'area': 9562.733788773417}]",True
0638.PNG,0,0,0.0,0,[],True
0639.PNG,0,0,0.0,0,[],True
0640.PNG,0,0,0.0,0,[],True
0641.PNG,1,1,0.3155992925167084,4,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.3155992925167084, 'bbox': [241.45199584960938, 77.27584838867188, 302.9674377441406, 135.72927856445312], 'area': 3595.788587514311}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.2705874443054199, 'bbox': [237.89981079101562, 68.44502258300781, 321.49444580078125, 134.38241577148438], 'area': 5512.012317086104}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1873774528503418, 'bbox': [238.2482452392578, 62.8266716003418, 351.8682556152344, 132.0305938720703], 'area': 7862.9503665720695}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.1384403258562088, 'bbox': [229.21353149414062, 38.17802810668945, 370.8277893066406, 130.73228454589844], 'area': 13107.00233302638}]",True
0642.PNG,0,0,0.0,0,[],True
0643.PNG,0,0,0.0,0,[],True
0644.PNG,0,0,0.0,0,[],True
0645.PNG,1,1,0.7889900207519531,3,"[{'class_id': 0, 'class_name': 'defect', 'confidence': 0.7889900207519531, 'bbox': [6.931103706359863, 316.8644714355469, 81.56428527832031, 392.0341491699219], 'area': 5610.152207055362}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.20392321050167084, 'bbox': [0.274078369140625, 278.2196044921875, 98.35203552246094, 385.65838623046875], 'area': 10537.376231932081}, {'class_id': 0, 'class_name': 'defect', 'confidence': 0.15350709855556488, 'bbox': [0.8504272699356079, 307.9859924316406, 93.56925964355469, 388.10540771484375], 'area': 7428.578635515685}]",True
0646.PNG,0,0,0.0,0,[],True
0647.PNG,0,0,0.0,0,[],True
0648.PNG,0,0,0.0,0,[],True
0649.PNG,0,0,0.0,0,[],True
0650.PNG,0,0,0.0,0,[],True
0651.PNG,0,0,0.0,0,[],True
0652.PNG,0,0,0.0,0,[],True
